,_school,elo,_year,strength_of_schedule,last_played,result,elo_change,season_record,conf_record,conference,division,flair,played
61,Ohio,1513.55,2016,1448.65,Troy,(28 - **23**) L,-14.88,(8 - 6),(6 - 6),Mid-American,East,,True
62,Michigan State,1512.2,2016,1543.61,Penn State,(45 - **12**) L,-19.36,(3 - 9),(1 - 9),Big Ten,East,michiganstate,True
63,Oregon,1505.86,2016,1520.92,Oregon State,(34 - **24**) L,-27.55,(4 - 8),(2 - 8),Pac-12,North,oregon,True
64,Northern Illinois,1498.26,2016,1452.41,Kent State,(21 - **31**) W,15.81,(5 - 7),(5 - 7),Mid-American,West,northernillinois,True
65,Southern Mississippi,1496.05,2016,1428.56,Louisiana,(21 - **28**) W,19.21,(7 - 6),(4 - 6),Conference USA,West,southernmiss,True
66,California,1495.48,2016,1570.22,UCLA,(**36** - 10) W,30.94,(5 - 7),(3 - 7),Pac-12,North,california,True
67,Middle Tennessee,1488.63,2016,1419.52,Hawai'i,(**35** - 52) L,-35.45,(8 - 5),(5 - 5),Conference USA,East,middletennessee,True
68,UCLA,1487.51,2016,1552.6,California,(36 - **10**) L,-30.94,(4 - 8),(2 - 8),Pac-12,South,ucla,True
69,Idaho,1485.06,2016,1421.14,Colorado State,(50 - **61**) W,29.2,(9 - 4),(6 - 4),Sun Belt,,idaho,True
70,Kentucky,1482.12,2016,1527.19,Georgia Tech,(**18** - 33) L,-24.11,(7 - 6),(4 - 6),SEC,East,kentucky,True
71,Indiana,1481.24,2016,1550.02,Utah,(26 - **24**) L,-5.63,(6 - 7),(4 - 7),Big Ten,East,indiana,True
72,Boston College,1479.68,2016,1486.58,Maryland,(**36** - 30) W,15.54,(7 - 6),(2 - 6),ACC,Atlantic,bostoncollege,True
73,Texas,1475.76,2016,1531.79,TCU,(**9** - 31) L,-22.88,(5 - 7),(3 - 7),Big 12,,texas,True
74,Georgia Southern,1469.24,2016,1440.53,Troy,(**28** - 24) W,16.23,(5 - 7),(4 - 7),Sun Belt,,georgiasouthern,True
75,South Carolina,1463.54,2016,1526.09,South Florida,(**39** - 46) L,-12.53,(6 - 7),(3 - 7),SEC,East,southcarolina,True
76,Texas Tech,1461.49,2016,1513.8,Baylor,(**54** - 35) W,34.14,(5 - 7),(3 - 7),Big 12,,texastech,True
77,Army,1460.26,2016,1429.49,North Texas,(31 - **38**) W,15.68,(8 - 5),(0 - 5),FBS Independents,,army,True
78,Wyoming,1454.8,2016,1509.2,BYU,(**21** - 24) L,-7.7,(8 - 6),(6 - 6),Mountain West,Mountain,wyoming,True
79,Bowling Green,1451.99,2016,1448.48,Buffalo,(**27** - 19) W,11.7,(4 - 8),(3 - 8),Mid-American,East,bowlinggreen,True
80,Vanderbilt,1451.9,2016,1531.4,NC State,(**17** - 41) L,-27.67,(6 - 7),(3 - 7),SEC,East,vanderbilt,True
81,Wake Forest,1451.72,2016,1513.37,Temple,(**34** - 26) W,27.29,(7 - 6),(3 - 6),ACC,Atlantic,wakeforest,True
82,Arizona State,1444.33,2016,1513.95,Arizona,(56 - **35**) L,-32.16,(5 - 7),(2 - 7),Pac-12,South,,True
83,Missouri,1442.43,2016,1507.71,Arkansas,(**28** - 24) W,18.66,(4 - 8),(2 - 8),SEC,East,missouri,True
84,UT San Antonio,1439.93,2016,1458.75,New Mexico,(**20** - 23) L,-11.49,(6 - 7),(5 - 7),Conference USA,West,utsa,True
85,Maryland,1437.76,2016,1498.77,Boston College,(36 - **30**) L,-15.54,(6 - 7),(3 - 7),Big Ten,East,maryland,True
86,UCF,1437.02,2016,1485.17,Arkansas State,(**13** - 31) L,-22.88,(6 - 7),(4 - 7),American Athletic,East,ucf,True
87,Central Michigan,1434.51,2016,1456.42,Tulsa,(55 - **10**) L,-20.38,(6 - 7),(3 - 7),Mid-American,West,centralmichigan,True
88,Louisiana,1432.78,2016,1437.7,Southern Mississippi,(**21** - 28) L,-19.21,(6 - 7),(5 - 7),Sun Belt,,louisiana,True
89,Duke,1428.97,2016,1520.8,Miami,(40 - **21**) L,-13.48,(4 - 8),(1 - 8),ACC,Coastal,duke,True
90,Miami (OH),1425.45,2016,1456.5,Mississippi State,(17 - **16**) L,-3.58,(6 - 7),(6 - 7),Mid-American,East,,True
91,Akron,1422.53,2016,1466.39,Ohio,(9 - **3**) L,-12.09,(5 - 7),(3 - 7),Mid-American,East,akron,True
92,Nevada,1422.3,2016,1418.96,UNLV,(10 - **45**) W,32.43,(5 - 7),(3 - 7),Mountain West,West,nevada,True
93,Hawai'i,1422.06,2016,1466.54,Middle Tennessee,(35 - **52**) W,35.45,(7 - 7),(4 - 7),Mountain West,West,,True
94,Marshall,1413.25,2016,1445.53,Western Kentucky,(**6** - 60) L,-18.81,(3 - 9),(2 - 9),Conference USA,East,marshall,True
95,Utah State,1412.66,2016,1489.34,BYU,(28 - **10**) L,-11.28,(3 - 9),(1 - 9),Mountain West,Mountain,,True
96,Arizona,1404.31,2016,1514.59,Arizona State,(**56** - 35) W,32.16,(3 - 9),(1 - 9),Pac-12,South,arizona,True
97,Cincinnati,1399.51,2016,1480.62,Tulsa,(40 - **37**) L,-6.27,(4 - 8),(1 - 8),American Athletic,East,cincinnati,True
98,SMU,1395.09,2016,1513.63,Navy,(**31** - 75) L,-18.0,(5 - 7),(3 - 7),American Athletic,West,smu,True
99,Oregon State,1394.82,2016,1534.86,Oregon,(**34** - 24) W,27.55,(4 - 8),(3 - 8),Pac-12,North,oregonstate,True
100,Iowa State,1393.36,2016,1518.04,West Virginia,(**19** - 49) L,-18.47,(3 - 9),(2 - 9),Big 12,,iowastate,True
101,South Alabama,1391.86,2016,1430.93,Air Force,(45 - **21**) L,-14.26,(6 - 7),(2 - 7),Sun Belt,,southalabama,True
102,Syracuse,1380.64,2016,1537.67,Pittsburgh,(76 - **61**) L,-12.35,(4 - 8),(2 - 8),ACC,Atlantic,syracuse,True
103,Eastern Michigan,1376.43,2016,1462.44,Old Dominion,(24 - **20**) L,-7.78,(7 - 6),(4 - 6),Mid-American,West,easternmichigan,True
104,Ball State,1367.96,2016,1452.9,Miami (OH),(21 - **20**) L,-4.92,(4 - 8),(1 - 8),Mid-American,West,,True
105,San José State,1364.95,2016,1449.36,Fresno State,(14 - **16**) W,8.86,(4 - 8),(3 - 8),Mountain West,West,,True
106,Illinois,1364.21,2016,1531.97,Northwestern,(42 - **21**) L,-14.22,(3 - 9),(2 - 9),Big Ten,West,illinois,True
107,East Carolina,1359.48,2016,1486.13,Temple,(37 - **10**) L,-11.72,(3 - 9),(1 - 9),American Athletic,East,eastcarolina,True
108,Virginia,1350.21,2016,1530.3,Virginia Tech,(52 - **10**) L,-12.8,(2 - 10),(1 - 10),ACC,Coastal,virginia,True
109,Tulane,1349.17,2016,1462.47,Connecticut,(13 - **38**) W,33.45,(4 - 8),(1 - 8),American Athletic,West,tulane,True
110,Rice,1348.23,2016,1455.77,Stanford,(41 - **17**) L,-7.01,(3 - 9),(2 - 9),Conference USA,West,rice,True
111,Florida International,1347.36,2016,1454.65,Old Dominion,(42 - **28**) L,-12.51,(4 - 8),(4 - 8),Conference USA,East,fiu,True
112,Georgia State,1338.51,2016,1447.16,Idaho,(37 - **12**) L,-21.5,(3 - 9),(2 - 9),Sun Belt,,georgiastate,True
113,UTEP,1330.01,2016,1401.51,North Texas,(**52** - 24) W,33.49,(4 - 8),(2 - 8),Conference USA,West,utep,True
114,North Texas,1328.36,2016,1457.92,Army,(**31** - 38) L,-15.68,(5 - 8),(3 - 8),Conference USA,West,northtexas,True
115,Florida Atlantic,1324.84,2016,1427.39,Middle Tennessee,(77 - **56**) L,-14.47,(3 - 9),(2 - 9),Conference USA,East,fau,True
116,UNLV,1324.08,2016,1451.07,Nevada,(**10** - 45) L,-32.43,(4 - 8),(3 - 8),Mountain West,West,unlv,True
117,Kent State,1323.24,2016,1457.48,Northern Illinois,(**21** - 31) L,-15.81,(3 - 9),(2 - 9),Mid-American,East,,True
118,Rutgers,1321.94,2016,1525.0,Maryland,(31 - **13**) L,-18.13,(2 - 10),(0 - 10),Big Ten,East,rutgers,True
119,Charlotte,1320.91,2016,1417.41,UT San Antonio,(33 - **14**) L,-18.56,(4 - 8),(3 - 8),Conference USA,East,charlotte,True
120,Louisiana Monroe,1319.86,2016,1453.92,Louisiana,(**3** - 30) L,-26.78,(4 - 8),(3 - 8),Sun Belt,,ulm,True
121,Purdue,1308.4,2016,1524.77,Indiana,(26 - **24**) L,-5.19,(3 - 9),(1 - 9),Big Ten,West,purdue,True
122,Connecticut,1305.87,2016,1465.2,Tulane,(**13** - 38) L,-33.45,(3 - 9),(1 - 9),American Athletic,East,connecticut,True
123,Buffalo,1292.37,2016,1450.71,Bowling Green,(27 - **19**) L,-11.7,(2 - 10),(1 - 10),Mid-American,East,buffalo,True
124,New Mexico State,1281.06,2016,1462.33,South Alabama,(35 - **28**) L,-12.6,(3 - 9),(2 - 9),Sun Belt,,newmexicostate,True
125,UMass,1279.37,2016,1462.55,Hawai'i,(46 - **40**) L,-12.51,(2 - 10),(0 - 10),FBS Independents,,,True
126,Fresno State,1269.75,2016,1456.2,San José State,(**14** - 16) L,-8.86,(1 - 11),(0 - 11),Mountain West,West,fresnostate,True
127,Kansas,1268.17,2016,1534.93,Kansas State,(34 - **19**) L,-7.86,(2 - 10),(1 - 10),Big 12,,kansas,True
128,Texas State,1228.05,2016,1453.74,Arkansas State,(**14** - 36) L,-11.44,(2 - 10),(0 - 10),Sun Belt,,texasstate,True
1,Alabama,1878.78,2017,1582.7,Georgia,(23 - **26**) W,11.63,(13 - 1),(8 - 1),SEC,West,alabama,True
2,Clemson,1822.84,2017,1556.68,Alabama,(**6** - 24) L,-29.72,(12 - 2),(8 - 2),ACC,Atlantic,clemson,True
3,Wisconsin,1813.2,2017,1544.01,Miami,(24 - **34**) W,18.44,(13 - 1),(9 - 1),Big Ten,West,wisconsin,True
4,Ohio State,1808.09,2017,1571.6,USC,(**24** - 7) W,21.18,(12 - 2),(9 - 2),Big Ten,East,ohiostate,True
5,Oklahoma,1794.12,2017,1547.79,Georgia,(**48** - 54) L,-20.24,(12 - 2),(9 - 2),Big 12,,oklahoma,True
6,Georgia,1792.67,2017,1589.95,Alabama,(**23** - 26) L,-11.63,(13 - 2),(8 - 2),SEC,East,georgia,True
7,Penn State,1765.23,2017,1547.67,Washington,(**35** - 28) W,16.8,(11 - 2),(7 - 2),Big Ten,East,pennstate,True
8,Washington,1725.09,2017,1502.95,Penn State,(35 - **28**) L,-16.8,(10 - 3),(7 - 3),Pac-12,North,washington,True
9,USC,1724.97,2017,1582.09,Ohio State,(24 - **7**) L,-21.18,(11 - 3),(9 - 3),Pac-12,South,,True
10,UCF,1722.17,2017,1496.3,Auburn,(27 - **34**) W,21.4,(13 - 0),(9 - 0),American Athletic,East,ucf,True
11,Auburn,1704.23,2017,1577.09,UCF,(**27** - 34) L,-21.4,(10 - 4),(7 - 4),SEC,West,auburn,True
12,Oklahoma State,1702.71,2017,1531.54,Virginia Tech,(**30** - 21) W,17.25,(10 - 3),(6 - 3),Big 12,,oklahomastate,True
13,Stanford,1702.01,2017,1583.14,TCU,(39 - **37**) L,-10.19,(9 - 5),(7 - 5),Pac-12,North,stanford,True
14,Notre Dame,1697.58,2017,1595.88,LSU,(17 - **21**) W,16.48,(10 - 3),(0 - 3),FBS Independents,,notredame,True
15,Boise State,1696.48,2017,1516.99,Oregon,(28 - **38**) W,16.89,(11 - 3),(8 - 3),Mountain West,Mountain,,True
16,LSU,1686.96,2017,1559.21,Notre Dame,(**17** - 21) L,-16.48,(9 - 4),(6 - 4),SEC,West,lsu,True
17,Miami,1682.29,2017,1572.78,Wisconsin,(**24** - 34) L,-18.44,(10 - 3),(7 - 3),ACC,Coastal,miami,True
18,TCU,1673.67,2017,1539.08,Stanford,(**39** - 37) W,10.19,(11 - 3),(7 - 3),Big 12,,tcu,True
19,South Florida,1673.05,2017,1444.76,Texas Tech,(**38** - 34) W,7.04,(10 - 2),(6 - 2),American Athletic,East,usf,True
20,Northwestern,1656.41,2017,1520.04,Kentucky,(**24** - 23) W,3.56,(10 - 3),(7 - 3),Big Ten,West,northwestern,True
21,Appalachian State,1653.14,2017,1415.84,Toledo,(0 - **34**) W,39.55,(9 - 4),(7 - 4),Sun Belt,,appalachianstate,True
22,Mississippi State,1650.61,2017,1549.94,Louisville,(**31** - 27) W,13.04,(9 - 4),(4 - 4),SEC,West,mississippistate,True
23,Michigan,1650.07,2017,1560.22,South Carolina,(26 - **19**) L,-22.2,(8 - 5),(5 - 5),Big Ten,East,michigan,True
24,Toledo,1641.73,2017,1471.78,Appalachian State,(**0** - 34) L,-39.55,(11 - 3),(8 - 3),Mid-American,West,toledo,True
25,Virginia Tech,1634.93,2017,1515.44,Oklahoma State,(30 - **21**) L,-17.25,(9 - 4),(5 - 4),ACC,Coastal,virginiatech,True
26,Memphis,1633.39,2017,1474.18,Iowa State,(**20** - 21) L,-8.19,(10 - 3),(7 - 3),American Athletic,West,memphis,True
27,Michigan State,1630.57,2017,1573.22,Washington State,(**42** - 17) W,27.38,(10 - 3),(7 - 3),Big Ten,East,michiganstate,True
28,Troy,1630.02,2017,1415.95,North Texas,(30 - **50**) W,19.73,(11 - 2),(7 - 2),Sun Belt,,troy,True
29,Florida State,1628.97,2017,1533.96,Southern Mississippi,(**42** - 13) W,20.32,(7 - 6),(3 - 6),ACC,Atlantic,floridastate,True
30,San Diego State,1628.63,2017,1448.71,Army,(42 - **35**) L,-21.19,(10 - 3),(6 - 3),Mountain West,West,,True
31,Iowa,1628.11,2017,1541.03,Boston College,(20 - **27**) W,18.08,(8 - 5),(4 - 5),Big Ten,West,iowa,True
32,NC State,1626.11,2017,1528.67,Arizona State,(31 - **52**) W,25.51,(9 - 4),(6 - 4),ACC,Atlantic,ncstate,True
33,Florida Atlantic,1621.96,2017,1464.32,Akron,(**50** - 3) W,18.99,(11 - 3),(9 - 3),Conference USA,East,fau,True
34,Louisville,1618.97,2017,1494.8,Mississippi State,(31 - **27**) L,-13.04,(8 - 5),(4 - 5),ACC,Atlantic,louisville,True
35,Kansas State,1597.99,2017,1500.68,UCLA,(17 - **35**) W,23.86,(8 - 5),(5 - 5),Big 12,,kansasstate,True
36,Utah,1597.45,2017,1529.18,West Virginia,(14 - **30**) W,27.46,(7 - 6),(3 - 6),Pac-12,South,utah,True
37,Houston,1591.22,2017,1501.92,Fresno State,(**27** - 33) L,-21.75,(7 - 5),(5 - 5),American Athletic,West,houston,True
38,Ohio,1586.05,2017,1407.36,UAB,(**41** - 6) W,26.93,(9 - 4),(5 - 4),Mid-American,East,,True
39,Washington State,1584.0,2017,1540.56,Michigan State,(42 - **17**) L,-27.38,(9 - 4),(6 - 4),Pac-12,North,,True
40,Army,1577.62,2017,1454.46,San Diego State,(**42** - 35) W,21.19,(10 - 3),(0 - 3),FBS Independents,,army,True
41,South Carolina,1575.65,2017,1549.6,Michigan,(**26** - 19) W,22.2,(9 - 4),(5 - 4),SEC,East,southcarolina,True
42,Western Michigan,1570.94,2017,1456.77,Toledo,(37 - **10**) L,-23.62,(6 - 6),(4 - 6),Mid-American,West,westernmichigan,True
43,Temple,1570.1,2017,1463.6,Florida International,(3 - **28**) W,27.37,(7 - 6),(4 - 6),American Athletic,East,temple,True
44,Texas,1568.12,2017,1535.6,Missouri,(16 - **33**) W,28.95,(7 - 6),(5 - 6),Big 12,,texas,True
45,Fresno State,1563.97,2017,1516.43,Houston,(27 - **33**) W,21.75,(10 - 4),(7 - 4),Mountain West,West,fresnostate,True
46,Louisiana Tech,1560.51,2017,1439.76,SMU,(10 - **51**) W,32.78,(7 - 6),(4 - 6),Conference USA,West,louisianatech,True
47,Texas A&M,1560.49,2017,1541.51,Wake Forest,(**52** - 55) L,-14.7,(7 - 6),(4 - 6),SEC,West,texasam,True
48,Navy,1560.18,2017,1517.9,Virginia,(**49** - 7) W,21.44,(7 - 6),(4 - 6),American Athletic,West,navy,True
49,Wake Forest,1549.37,2017,1547.99,Texas A&M,(52 - **55**) W,14.7,(8 - 5),(4 - 5),ACC,Atlantic,wakeforest,True
50,Arkansas State,1547.09,2017,1411.16,Middle Tennessee,(**30** - 35) L,-20.46,(7 - 5),(6 - 5),Sun Belt,,arkansasstate,True
51,Boston College,1542.62,2017,1536.2,Iowa,(**20** - 27) L,-18.08,(7 - 6),(4 - 6),ACC,Atlantic,bostoncollege,True
52,Iowa State,1541.93,2017,1525.16,Memphis,(20 - **21**) W,8.19,(8 - 5),(5 - 5),Big 12,,iowastate,True
53,Georgia Tech,1540.14,2017,1551.08,Georgia,(**7** - 38) L,-20.72,(5 - 6),(4 - 6),ACC,Coastal,georgiatech,True
54,Oregon,1539.88,2017,1524.17,Boise State,(**28** - 38) L,-16.89,(7 - 6),(4 - 6),Pac-12,North,oregon,True
55,West Virginia,1538.66,2017,1521.6,Utah,(**14** - 30) L,-27.46,(7 - 6),(5 - 6),Big 12,,westvirginia,True
56,Duke,1537.32,2017,1531.02,Northern Illinois,(14 - **36**) W,33.37,(7 - 6),(3 - 6),ACC,Coastal,duke,True
57,Wyoming,1534.3,2017,1457.33,Central Michigan,(**37** - 14) W,27.08,(8 - 5),(5 - 5),Mountain West,Mountain,wyoming,True
58,Ole Miss,1531.88,2017,1531.86,Mississippi State,(28 - **31**) W,17.05,(6 - 6),(3 - 6),SEC,West,olemiss,True
59,Colorado State,1531.81,2017,1474.92,Marshall,(**28** - 31) L,-14.48,(7 - 6),(5 - 6),Mountain West,Mountain,,True
60,Marshall,1528.28,2017,1464.38,Colorado State,(28 - **31**) W,14.48,(8 - 5),(4 - 5),Conference USA,East,marshall,True
61,Missouri,1521.58,2017,1482.48,Texas,(**16** - 33) L,-28.95,(7 - 6),(4 - 6),SEC,East,missouri,True
62,Florida,1516.63,2017,1575.22,Florida State,(**22** - 38) L,-26.03,(4 - 7),(3 - 7),SEC,East,florida,True
63,Pittsburgh,1516.09,2017,1519.55,Miami,(**24** - 14) W,30.65,(5 - 7),(3 - 7),ACC,Coastal,pittsburgh,True
64,Northern Illinois,1512.89,2017,1460.04,Duke,(**14** - 36) L,-33.37,(8 - 5),(6 - 5),Mid-American,West,northernillinois,True
65,Minnesota,1509.14,2017,1525.3,Wisconsin,(**0** - 31) L,-13.75,(5 - 7),(2 - 7),Big Ten,West,minnesota,True
66,Arizona State,1506.05,2017,1549.85,NC State,(**31** - 52) L,-25.51,(7 - 6),(6 - 6),Pac-12,South,,True
67,Purdue,1505.86,2017,1543.22,Arizona,(**38** - 35) W,11.46,(7 - 6),(4 - 6),Big Ten,West,purdue,True
68,Middle Tennessee,1503.72,2017,1445.96,Arkansas State,(30 - **35**) W,20.46,(7 - 6),(4 - 6),Conference USA,East,middletennessee,True
69,Kentucky,1503.49,2017,1515.08,Northwestern,(24 - **23**) L,-3.56,(7 - 6),(4 - 6),SEC,East,kentucky,True
70,UAB,1499.9,2017,1416.11,Ohio,(41 - **6**) L,-26.93,(8 - 5),(6 - 5),Conference USA,West,uab,True
71,Air Force,1497.23,2017,1521.95,Utah State,(**38** - 35) W,11.8,(5 - 7),(4 - 7),Mountain West,Mountain,airforce,True
72,California,1497.17,2017,1540.64,UCLA,(30 - **27**) L,-12.1,(5 - 7),(2 - 7),Pac-12,North,california,True
73,Western Kentucky,1495.32,2017,1410.21,Georgia State,(27 - **17**) L,-25.71,(6 - 7),(4 - 7),Conference USA,East,wku,True
74,Central Michigan,1493.59,2017,1446.35,Wyoming,(37 - **14**) L,-27.08,(8 - 5),(6 - 5),Mid-American,West,centralmichigan,True
75,Arizona,1484.79,2017,1504.35,Purdue,(38 - **35**) L,-11.46,(7 - 6),(5 - 6),Pac-12,South,arizona,True
76,Southern Mississippi,1484.31,2017,1422.66,Florida State,(42 - **13**) L,-20.32,(8 - 5),(6 - 5),Conference USA,West,southernmiss,True
77,Indiana,1482.45,2017,1507.34,Purdue,(31 - **24**) L,-18.21,(5 - 7),(2 - 7),Big Ten,East,indiana,True
78,Colorado,1480.34,2017,1497.95,Utah,(34 - **13**) L,-22.37,(5 - 7),(2 - 7),Pac-12,South,colorado,True
79,UCLA,1474.62,2017,1565.2,Kansas State,(**17** - 35) L,-23.86,(6 - 7),(4 - 7),Pac-12,South,ucla,True
80,Texas Tech,1471.3,2017,1531.88,South Florida,(38 - **34**) L,-7.04,(6 - 7),(3 - 7),Big 12,,texastech,True
81,UT San Antonio,1470.85,2017,1415.39,Louisiana Tech,(20 - **6**) L,-21.44,(6 - 5),(3 - 5),Conference USA,West,utsa,True
82,Utah State,1464.39,2017,1463.83,New Mexico State,(**20** - 26) L,-22.44,(6 - 7),(4 - 7),Mountain West,Mountain,,True
83,BYU,1459.88,2017,1449.16,Hawai'i,(20 - **30**) W,16.82,(4 - 9),(0 - 9),FBS Independents,,byu,True
84,North Carolina,1454.11,2017,1539.96,NC State,(33 - **21**) L,-14.63,(3 - 9),(1 - 9),ACC,Coastal,northcarolina,True
85,Florida International,1452.87,2017,1447.24,Temple,(**3** - 28) L,-27.37,(8 - 5),(5 - 5),Conference USA,East,fiu,True
86,Nebraska,1450.51,2017,1557.1,Iowa,(**14** - 56) L,-28.14,(4 - 8),(3 - 8),Big Ten,West,nebraska,True
87,Tennessee,1450.36,2017,1519.26,Vanderbilt,(**24** - 42) L,-32.74,(4 - 8),(0 - 8),SEC,East,tennessee,True
88,SMU,1449.02,2017,1489.73,Louisiana Tech,(**10** - 51) L,-32.78,(7 - 6),(4 - 6),American Athletic,West,smu,True
89,Vanderbilt,1448.36,2017,1541.26,Tennessee,(24 - **42**) W,32.74,(5 - 7),(1 - 7),SEC,East,vanderbilt,True
90,North Texas,1441.95,2017,1459.08,Troy,(**30** - 50) L,-19.73,(9 - 5),(7 - 5),Conference USA,West,northtexas,True
91,Miami (OH),1437.73,2017,1409.11,Ball State,(7 - **28**) W,20.63,(5 - 7),(4 - 7),Mid-American,East,,True
92,Buffalo,1437.39,2017,1436.46,Ohio,(**31** - 24) W,24.01,(6 - 6),(4 - 6),Mid-American,East,buffalo,True
93,Eastern Michigan,1432.01,2017,1470.36,Bowling Green,(**34** - 31) W,8.82,(5 - 7),(3 - 7),Mid-American,West,easternmichigan,True
94,Arkansas,1431.85,2017,1530.03,Missouri,(**45** - 48) L,-10.55,(4 - 8),(1 - 8),SEC,West,arkansas,True
95,Tulsa,1426.06,2017,1540.28,Temple,(**22** - 43) L,-25.78,(2 - 10),(1 - 10),American Athletic,West,tulsa,True
96,Akron,1425.85,2017,1481.93,Florida Atlantic,(50 - **3**) L,-18.99,(7 - 7),(6 - 7),Mid-American,East,akron,True
97,Georgia State,1425.31,2017,1419.39,Western Kentucky,(**27** - 17) W,25.71,(7 - 5),(5 - 5),Sun Belt,,georgiastate,True
98,Tulane,1424.21,2017,1494.73,SMU,(41 - **38**) L,-10.27,(5 - 7),(3 - 7),American Athletic,West,tulane,True
99,New Mexico State,1418.5,2017,1446.72,Utah State,(20 - **26**) W,22.44,(7 - 6),(4 - 6),Sun Belt,,newmexicostate,True
100,Old Dominion,1416.58,2017,1427.48,Middle Tennessee,(41 - **10**) L,-27.64,(5 - 7),(3 - 7),Conference USA,East,olddominion,True
101,Virginia,1399.93,2017,1517.35,Navy,(49 - **7**) L,-21.44,(6 - 7),(3 - 7),ACC,Coastal,virginia,True
102,Idaho,1397.67,2017,1416.18,Georgia State,(10 - **24**) W,29.82,(4 - 8),(3 - 8),Sun Belt,,idaho,True
103,Maryland,1395.01,2017,1553.72,Penn State,(**3** - 66) L,-13.51,(4 - 8),(2 - 8),Big Ten,East,maryland,True
104,Nevada,1394.01,2017,1477.84,UNLV,(**23** - 16) W,18.67,(3 - 9),(3 - 9),Mountain West,West,nevada,True
105,UNLV,1391.25,2017,1452.23,Nevada,(23 - **16**) L,-18.67,(5 - 7),(4 - 7),Mountain West,West,unlv,True
106,Louisiana,1385.9,2017,1431.83,Appalachian State,(63 - **14**) L,-16.65,(5 - 7),(4 - 7),Sun Belt,,louisiana,True
107,New Mexico,1382.91,2017,1480.75,San Diego State,(35 - **10**) L,-11.27,(3 - 9),(1 - 9),Mountain West,Mountain,newmexico,True
108,Syracuse,1379.46,2017,1543.88,Boston College,(**14** - 42) L,-22.76,(4 - 8),(2 - 8),ACC,Atlantic,syracuse,True
109,Baylor,1377.33,2017,1512.88,TCU,(45 - **22**) L,-9.16,(1 - 11),(1 - 11),Big 12,,baylor,True
110,UMass,1374.1,2017,1490.35,Florida International,(63 - **45**) L,-19.94,(4 - 8),(0 - 8),FBS Independents,,,True
111,Coastal Carolina,1361.13,2017,1416.15,Georgia Southern,(**28** - 17) W,21.71,(3 - 9),(2 - 9),Sun Belt,,coastalcarolina,True
112,Rutgers,1358.57,2017,1525.63,Michigan State,(**7** - 40) L,-18.55,(4 - 8),(3 - 8),Big Ten,East,rutgers,True
113,South Alabama,1358.3,2017,1447.52,New Mexico State,(22 - **17**) L,-14.38,(4 - 8),(3 - 8),Sun Belt,,southalabama,True
114,Louisiana Monroe,1353.24,2017,1490.7,Florida State,(42 - **10**) L,-12.88,(4 - 8),(4 - 8),Sun Belt,,ulm,True
115,Georgia Southern,1341.13,2017,1432.1,Coastal Carolina,(28 - **17**) L,-21.71,(2 - 10),(2 - 10),Sun Belt,,georgiasouthern,True
116,East Carolina,1335.71,2017,1496.82,Memphis,(70 - **13**) L,-11.03,(3 - 9),(2 - 9),American Athletic,East,eastcarolina,True
117,Cincinnati,1335.22,2017,1468.45,Connecticut,(**22** - 21) W,5.16,(4 - 8),(2 - 8),American Athletic,East,cincinnati,True
118,Bowling Green,1328.9,2017,1444.5,Eastern Michigan,(34 - **31**) L,-8.82,(2 - 10),(2 - 10),Mid-American,East,bowlinggreen,True
119,Illinois,1306.89,2017,1560.39,Northwestern,(**7** - 42) L,-11.85,(2 - 10),(0 - 10),Big Ten,West,illinois,True
120,Hawai'i,1302.1,2017,1424.69,BYU,(**20** - 30) L,-16.82,(3 - 9),(1 - 9),Mountain West,West,,True
121,Connecticut,1289.65,2017,1465.65,Cincinnati,(22 - **21**) L,-5.16,(3 - 9),(2 - 9),American Athletic,East,connecticut,True
122,Oregon State,1288.99,2017,1546.03,Oregon,(69 - **10**) L,-14.51,(1 - 11),(0 - 11),Pac-12,North,oregonstate,True
123,Ball State,1256.83,2017,1462.48,Miami (OH),(**7** - 28) L,-20.63,(2 - 10),(0 - 10),Mid-American,West,,True
124,Rice,1256.73,2017,1489.67,North Texas,(**14** - 30) L,-15.73,(1 - 11),(1 - 11),Conference USA,West,rice,True
125,Kent State,1250.56,2017,1474.3,Akron,(24 - **14**) L,-10.62,(2 - 10),(1 - 10),Mid-American,East,,True
126,Texas State,1242.55,2017,1454.28,Troy,(62 - **9**) L,-9.51,(2 - 10),(1 - 10),Sun Belt,,texasstate,True
127,Charlotte,1234.83,2017,1458.03,Florida Atlantic,(**12** - 31) L,-9.59,(1 - 11),(1 - 11),Conference USA,East,charlotte,True
128,San José State,1230.13,2017,1457.8,Wyoming,(**20** - 17) W,18.27,(2 - 11),(1 - 11),Mountain West,West,,True
129,Kansas,1226.33,2017,1525.35,Oklahoma State,(58 - **17**) L,-5.04,(1 - 11),(0 - 11),Big 12,,kansas,True
130,UTEP,1207.26,2017,1484.41,UAB,(28 - **7**) L,-8.27,(0 - 12),(0 - 12),Conference USA,West,utep,True
1,Clemson,1921.08,2018,1563.76,Alabama,(16 - **44**) W,34.93,(15 - 0),(9 - 0),ACC,Atlantic,clemson,True
2,Alabama,1880.04,2018,1582.32,Clemson,(**16** - 44) L,-34.93,(14 - 1),(9 - 1),SEC,West,alabama,True
3,Ohio State,1811.25,2018,1559.84,Washington,(**28** - 23) W,12.14,(13 - 1),(9 - 1),Big Ten,East,ohiostate,True
